circle,map,line,area,bar,net,point,diagram,matrix,table,word,class,path
0.0028960507,0.0005974919,0.8047905,0.0072708204,0.005744093,0.007508658,4.7419428e-05,0.005318167,0.15953588,0.0062468615,4.4038283e-05,line,./static/visim_imdb/0.png
0.0051795235,3.6912144e-05,0.8776719,0.00015771863,0.0030130867,0.1029138,0.00079404505,0.0055258735,0.004642934,5.944548e-05,4.776173e-06,line,./static/visim_imdb/1.png
2.7095923e-09,1.3925212e-07,0.15892693,1.1610546e-05,2.4114528e-05,0.8408498,0.00012207536,1.1074363e-06,6.4019325e-05,1.4774957e-07,2.3902253e-08,net,./static/visim_imdb/2.png
4.7169326e-08,7.653569e-06,1.8154107e-06,1.5608295e-07,1.06294365e-05,0.00012215592,0.9998557,9.251628e-08,1.8626697e-06,1.3988484e-09,2.2857873e-09,point,./static/visim_imdb/3.png
1.5046861e-06,1.4474504e-07,0.998035,0.0019516478,3.919953e-06,3.943729e-06,5.2560228e-08,4.0194004e-07,6.20904e-07,2.8376853e-06,4.5813398e-09,line,./static/visim_imdb/4.png
0.0017206717,3.2912348e-07,7.5595584e-05,2.364701e-06,0.013902914,0.000100702855,0.9841851,3.0848014e-07,8.055749e-06,3.9813085e-06,1.562907e-08,point,./static/visim_imdb/5.png
3.2174174e-08,1.06519586e-07,2.6870423e-05,5.232063e-08,6.664125e-07,0.99997115,2.8630035e-08,6.502045e-08,9.359892e-07,8.961539e-09,3.757222e-08,net,./static/visim_imdb/6.png
1.9130105e-08,4.4710072e-07,5.514798e-05,1.7783929e-08,5.0451064e-07,0.9999432,1.6038942e-07,2.8833261e-07,2.3339528e-07,8.4085244e-08,9.556868e-09,net,./static/visim_imdb/7.png
0.0016961835,0.00050675106,0.3723227,0.0011490895,0.0028241787,0.03557339,0.010868671,0.05624893,0.5176846,0.0010787919,4.6739235e-05,matrix,./static/visim_imdb/8.png
1.0034754e-05,0.0013568349,7.5663197e-06,4.578634e-05,0.00017559505,0.00077122985,0.29710957,6.585029e-05,0.70040494,1.3786548e-05,3.890431e-05,matrix,./static/visim_imdb/9.png
7.286437e-08,8.2612225e-08,2.3920887e-08,5.4389074e-07,5.937695e-08,1.5647769e-06,6.921382e-07,9.056124e-06,0.9999879,1.5432724e-08,2.5987483e-09,matrix,./static/visim_imdb/10.png
4.1825665e-06,1.149467e-05,1.1442776e-05,1.827851e-07,3.0943775e-05,0.99992454,7.6289857e-06,2.8859192e-06,6.0518664e-06,4.0594102e-07,2.8277296e-07,net,./static/visim_imdb/11.png
2.155792e-10,1.724829e-07,6.6213863e-07,1.3223469e-09,3.0340595e-11,0.9999991,1.1173797e-09,2.216759e-09,8.810538e-09,7.101658e-10,3.6464557e-11,net,./static/visim_imdb/12.png
4.3982833e-05,0.0013206976,1.0491004e-06,7.6962357e-07,3.0363648e-05,0.00027371995,0.9977468,3.5277008e-05,4.5339864e-05,4.9343875e-05,0.00045255382,point,./static/visim_imdb/13.png
0.019290823,0.18481408,0.02447475,0.09766259,0.006750208,0.5658539,0.040785212,0.007233678,0.047077507,0.0050831586,0.00097413594,net,./static/visim_imdb/14.png
